aggregate,kettle
-0.45393120393120395,-0.699
-0.4557739557739558,-0.699
-0.457002457002457,-0.699
-0.42321867321867324,-0.699
-0.3955773955773956,-0.7
-0.39803439803439805,-0.7
-0.39434889434889436,-0.7
-0.3931203931203931,-0.7
-0.40171990171990174,-0.7
-0.3931203931203931,-0.7
-0.3931203931203931,-0.7
-0.3894348894348894,-0.7
-0.3918918918918919,-0.6995
-0.3918918918918919,-0.7
-0.39434889434889436,-0.7
-0.3955773955773956,-0.7
-0.3918918918918919,-0.699
-0.3918918918918919,-0.7
-0.3955773955773956,-0.6995
-0.3955773955773956,-0.699
-0.39803439803439805,-0.7
-0.3961916461916462,-0.7
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.4004914004914005,-0.6995
-0.3968058968058968,-0.7
-0.39803439803439805,-0.699
-0.39803439803439805,-0.7
-0.39926289926289926,-0.7
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.7
-0.40540540540540543,-0.7
-0.4011056511056511,-0.7
-0.3955773955773956,-0.7
-0.39803439803439805,-0.7
-0.4035626535626536,-0.7
-0.40540540540540543,-0.7
-0.40171990171990174,-0.7
-0.3998771498771499,-0.6995
-0.4004914004914005,-0.7
-0.39926289926289926,-0.7
-0.40417690417690416,-0.7
-0.40294840294840295,-0.7
-0.40417690417690416,-0.7
-0.4011056511056511,-0.7
-0.40171990171990174,-0.699
-0.40417690417690416,-0.7
-0.39864864864864863,-0.699
-0.39803439803439805,-0.7
-0.39926289926289926,-0.7
-0.4004914004914005,-0.6995
-0.40540540540540543,-0.7
-0.40171990171990174,-0.7
-0.40294840294840295,-0.7
-0.4103194103194103,-0.699
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.40294840294840295,-0.7
-0.40417690417690416,-0.699
-0.4084766584766585,-0.6995
-0.40663390663390664,-0.7
-0.4090909090909091,-0.7
-0.40724815724815727,-0.7
-0.40540540540540543,-0.699
-0.39926289926289926,-0.7
-0.40663390663390664,-0.7
-0.4004914004914005,-0.7
-0.4090909090909091,-0.7
-0.40540540540540543,-0.7
-0.40786240786240785,-0.699
-0.40663390663390664,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.699
-0.40786240786240785,-0.7
-0.41093366093366096,-0.7
-0.40786240786240785,-0.7
-0.40663390663390664,-0.699
-0.4047911547911548,-0.7
-0.40663390663390664,-0.7
-0.40663390663390664,-0.7
-0.4047911547911548,-0.6995
-0.40663390663390664,-0.699
-0.40786240786240785,-0.7
-0.40540540540540543,-0.6995
-0.40663390663390664,-0.7
-0.41277641277641275,-0.7
-0.406019656019656,-0.7
-0.40171990171990174,-0.699
-0.4103194103194103,-0.699
-0.40540540540540543,-0.6995
-0.40540540540540543,-0.7
-0.40663390663390664,-0.7
-0.40663390663390664,-0.6995
-0.40786240786240785,-0.699
-0.40663390663390664,-0.699
-0.40663390663390664,-0.7
-0.40294840294840295,-0.699
-0.40786240786240785,-0.7
-0.4047911547911548,-0.7
-0.40417690417690416,-0.7
-0.41277641277641275,-0.699
-0.40786240786240785,-0.6995
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4527027027027027,-0.6995
-0.4533169533169533,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.6995
-0.45454545454545453,-0.699
-0.4520884520884521,-0.7
-0.4514742014742015,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.45515970515970516,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.6995
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.6995
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.4527027027027027,-0.7
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4520884520884521,-0.6995
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.7
-0.4520884520884521,-0.6995
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.6995
-0.45454545454545453,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.6995
-0.457002457002457,-0.7
-0.4533169533169533,-0.699
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.457002457002457,-0.699
-0.45454545454545453,-0.6995
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.45393120393120395,-0.6995
-0.457002457002457,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.4520884520884521,-0.7
-0.457002457002457,-0.7
-0.4520884520884521,-0.699
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.699
-0.45454545454545453,-0.6995
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.699
-0.4533169533169533,-0.699
-0.45085995085995084,-0.6995
-0.4557739557739558,-0.7
-0.45085995085995084,-0.7
-0.45393120393120395,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.7
-0.45085995085995084,-0.7
-0.4533169533169533,-0.699
-0.45393120393120395,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.7
-0.45454545454545453,-0.6995
-0.4533169533169533,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.6995
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4514742014742015,-0.7
-0.44963144963144963,-0.7
-0.45454545454545453,-0.7
-0.45393120393120395,-0.6995
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.4533169533169533,-0.6995
-0.45085995085995084,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.4520884520884521,-0.699
-0.45454545454545453,-0.7
-0.4527027027027027,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.699
-0.4527027027027027,-0.7
-0.45454545454545453,-0.699
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.4533169533169533,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.7
-0.45454545454545453,-0.699
-0.4520884520884521,-0.699
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4514742014742015,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.6995
-0.4557739557739558,-0.699
-0.4582309582309582,-0.699
-0.45393120393120395,-0.6995
-0.45454545454545453,-0.7
-0.45454545454545453,-0.699
-0.4557739557739558,-0.6995
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.45515970515970516,-0.7
-0.4520884520884521,-0.699
-0.4520884520884521,-0.699
-0.45393120393120395,-0.6995
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.45393120393120395,-0.7
-0.45085995085995084,-0.699
-0.4533169533169533,-0.699
-0.4557739557739558,-0.6995
-0.457002457002457,-0.7
-0.4533169533169533,-0.699
-0.4533169533169533,-0.6995
-0.4520884520884521,-0.7
-0.45085995085995084,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4533169533169533,-0.7
-0.4527027027027027,-0.6995
-0.4533169533169533,-0.699
-0.4533169533169533,-0.699
-0.4520884520884521,-0.699
-0.4520884520884521,-0.7
-0.45454545454545453,-0.7
-0.4527027027027027,-0.6995
-0.4520884520884521,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.6995
-0.3857493857493858,-0.699
-0.3968058968058968,-0.7
-0.3961916461916462,-0.7
-0.3894348894348894,-0.699
-0.3906633906633907,-0.699
-0.3925061425061425,-0.7
-0.39434889434889436,-0.7
-0.3918918918918919,-0.7
-0.3925061425061425,-0.7
-0.3894348894348894,-0.7
-0.386977886977887,-0.7
-0.39434889434889436,-0.7
-0.3894348894348894,-0.7
-0.3931203931203931,-0.7
-0.3925061425061425,-0.6995
-0.39926289926289926,-0.699
-0.3918918918918919,-0.699
-0.39496314496314494,-0.7
-0.4004914004914005,-0.7
-0.39803439803439805,-0.7
-0.39926289926289926,-0.6995
-0.3882063882063882,-0.7
-0.3955773955773956,-0.7
-0.3974201474201474,-0.6995
-0.39803439803439805,-0.7
-0.39926289926289926,-0.7
-0.39926289926289926,-0.7
-0.39926289926289926,-0.7
-0.40294840294840295,-0.7
-0.4023341523341523,-0.6995
-0.40294840294840295,-0.7
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.4004914004914005,-0.7
-0.39803439803439805,-0.7
-0.3998771498771499,-0.7
-0.39803439803439805,-0.7
-0.39803439803439805,-0.7
-0.39926289926289926,-0.6995
-0.39926289926289926,-0.7
-0.40417690417690416,-0.7
-0.3998771498771499,-0.6995
-0.4004914004914005,-0.7
-0.4004914004914005,-0.7
-0.40294840294840295,-0.7
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.40171990171990174,-0.6995
-0.39926289926289926,-0.7
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.40663390663390664,-0.7
-0.40417690417690416,-0.7
-0.4011056511056511,-0.6995
-0.40663390663390664,-0.699
-0.40663390663390664,-0.7
-0.40417690417690416,-0.7
-0.40663390663390664,-0.7
-0.4103194103194103,-0.699
-0.40294840294840295,-0.7
-0.40417690417690416,-0.7
-0.4004914004914005,-0.7
-0.40171990171990174,-0.699
-0.40540540540540543,-0.7
-0.40294840294840295,-0.7
-0.4035626535626536,-0.7
-0.40294840294840295,-0.7
-0.40294840294840295,-0.7
-0.40417690417690416,-0.7
-0.40417690417690416,-0.699
-0.40786240786240785,-0.7
-0.406019656019656,-0.6995
-0.40294840294840295,-0.7
-0.40171990171990174,-0.7
-0.4011056511056511,-0.6995
-0.41154791154791154,-0.7
-0.40786240786240785,-0.699
-0.406019656019656,-0.7
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.4090909090909091,-0.6995
-0.40294840294840295,-0.699
-0.40417690417690416,-0.7
-0.40540540540540543,-0.6995
-0.41154791154791154,-0.699
-0.40663390663390664,-0.7
-0.4097051597051597,-0.7
-0.40786240786240785,-0.699
-0.4090909090909091,-0.7
-0.40540540540540543,-0.7
-0.40540540540540543,-0.7
-0.40417690417690416,-0.7
-0.4097051597051597,-0.7
-0.40786240786240785,-0.7
-0.40663390663390664,-0.7
-0.41154791154791154,-0.7
-0.4152334152334152,-0.7
-0.4103194103194103,-0.7
-0.45761670761670764,-0.6995
-0.45454545454545453,-0.7
-0.4557739557739558,-0.699
-0.4563882063882064,-0.7
-0.4582309582309582,-0.699
-0.457002457002457,-0.7
-0.45454545454545453,-0.699
-0.4594594594594595,-0.699
-0.4594594594594595,-0.7
-0.45761670761670764,-0.7
-0.4520884520884521,-0.7
-0.457002457002457,-0.7
-0.45761670761670764,-0.7
-0.457002457002457,-0.7
-0.4520884520884521,-0.7
-0.45515970515970516,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.45761670761670764,-0.6995
-0.457002457002457,-0.7
-0.4557739557739558,-0.7
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.45515970515970516,-0.6995
-0.4619164619164619,-0.7
-0.457002457002457,-0.699
-0.4557739557739558,-0.7
-0.457002457002457,-0.699
-0.4557739557739558,-0.7
-0.45393120393120395,-0.7
-0.4520884520884521,-0.7
-0.4520884520884521,-0.699
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.45454545454545453,-0.7
-0.457002457002457,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.45454545454545453,-0.7
-0.4563882063882064,-0.7
-0.4557739557739558,-0.7
-0.4582309582309582,-0.7
-0.45454545454545453,-0.6995
-0.4594594594594595,-0.699
-0.4533169533169533,-0.7
-0.45454545454545453,-0.6995
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.4533169533169533,-0.7
-0.4594594594594595,-0.699
-0.4563882063882064,-0.699
-0.457002457002457,-0.7
-0.45454545454545453,-0.7
-0.457002457002457,-0.6995
-0.4606879606879607,-0.7
-0.4594594594594595,-0.7
-0.4557739557739558,-0.7
-0.45454545454545453,-0.7
-0.457002457002457,-0.7
-0.457002457002457,-0.7
-0.4557739557739558,-0.7
-0.4533169533169533,-0.7
-0.4563882063882064,-0.6995
-0.4594594594594595,-0.7
-0.4594594594594595,-0.7
-0.45454545454545453,-0.6995
-0.4533169533169533,-0.7
-0.4520884520884521,-0.7
-0.4557739557739558,-0.7
-0.45454545454545453,-0.699
-0.457002457002457,-0.699
-0.45761670761670764,-0.7
-0.3132678132678133,-0.7
-0.3194103194103194,-0.7
-0.3224815724815725,-0.6995
-0.32432432432432434,-0.7
-0.31695331695331697,-0.7
-0.32063882063882065,-0.6995
-0.32063882063882065,-0.699
-0.32432432432432434,-0.7
-0.3181818181818182,-0.7
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.3230958230958231,-0.7
-0.3181818181818182,-0.7
-0.32432432432432434,-0.699
-0.3230958230958231,-0.7
-0.32063882063882065,-0.699
-0.32186732186732187,-0.7
-0.32063882063882065,-0.699
-0.3181818181818182,-0.7
-0.3181818181818182,-0.699
-0.32002457002457,-0.6995
-0.3157248157248157,-0.699
-0.3194103194103194,-0.699
-0.32125307125307123,-0.6995
-0.3181818181818182,-0.699
-0.32063882063882065,-0.699
-0.32186732186732187,-0.6995
-0.32678132678132676,-0.7
-0.3194103194103194,-0.7
-0.3249385749385749,-0.6995
-0.32186732186732187,-0.7
-0.3194103194103194,-0.699
-0.32125307125307123,-0.6995
-0.32063882063882065,-0.7
-0.32432432432432434,-0.7
-0.3194103194103194,-0.7
-0.3194103194103194,-0.699
-0.32063882063882065,-0.7
-0.3230958230958231,-0.6995
-0.3194103194103194,-0.7
-0.3230958230958231,-0.7
-0.3249385749385749,-0.7
-0.32555282555282555,-0.7
-0.32063882063882065,-0.7
-0.32186732186732187,-0.7
-0.32555282555282555,-0.7
-0.32800982800982803,-0.7
-0.3273955773955774,-0.6995
-0.32063882063882065,-0.699
-0.32800982800982803,-0.7
-0.32125307125307123,-0.7
-0.32186732186732187,-0.7
-0.32678132678132676,-0.7
-0.3273955773955774,-0.7
-0.32063882063882065,-0.7
-0.3230958230958231,-0.7
-0.32555282555282555,-0.7
-0.3230958230958231,-0.7
-0.32800982800982803,-0.7
-0.3249385749385749,-0.699
-0.32555282555282555,-0.7
-0.33046683046683045,-0.7
-0.32555282555282555,-0.7
-0.32432432432432434,-0.7
-0.3230958230958231,-0.7
-0.3249385749385749,-0.7
-0.32800982800982803,-0.7
-0.32555282555282555,-0.7
-0.32063882063882065,-0.6995
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.32678132678132676,-0.6995
-0.32678132678132676,-0.7
-0.32555282555282555,-0.7
-0.3286240786240786,-0.699
-0.32432432432432434,-0.7
-0.32555282555282555,-0.7
-0.3273955773955774,-0.7
-0.32555282555282555,-0.7
-0.32800982800982803,-0.699
-0.32800982800982803,-0.7
-0.32923832923832924,-0.7
-0.32678132678132676,-0.7
-0.32800982800982803,-0.7
-0.3316953316953317,-0.7
-0.32678132678132676,-0.7
-0.32800982800982803,-0.6995
-0.32678132678132676,-0.699
-0.32800982800982803,-0.699
-0.3273955773955774,-0.6995
-0.3415233415233415,-0.7
-0.3476658476658477,-0.7
-0.3857493857493858,-0.699
-0.3857493857493858,-0.699
-0.3857493857493858,-0.7
-0.38759213759213756,-0.7
-0.3857493857493858,-0.7
-0.3845208845208845,-0.7
-0.3857493857493858,-0.7
-0.3845208845208845,-0.7
-0.3857493857493858,-0.7
-0.3857493857493858,-0.7
-0.3845208845208845,-0.7
-0.386977886977887,-0.699
-0.3857493857493858,-0.6995
-0.3931203931203931,-0.699
-0.3931203931203931,-0.7
-0.38513513513513514,-0.6995
-0.3906633906633907,-0.7
-0.386977886977887,-0.7
-0.39004914004914004,-0.7
-0.3894348894348894,-0.7
-0.3415233415233415,-0.699
-0.33046683046683045,-0.7
-0.32923832923832924,-0.699
-0.32678132678132676,-0.7
-0.32923832923832924,-0.699
-0.33046683046683045,-0.699
-0.33046683046683045,-0.7
-0.3273955773955774,-0.6995
-0.3316953316953317,-0.7
-0.33415233415233414,-0.7
-0.3298525798525799,-0.6995
-0.22481572481572482,-0.699
-0.22235872235872237,-0.7
-0.22542997542997542,-0.7
-0.22481572481572482,-0.699
-0.22972972972972974,-0.7
-0.22542997542997542,-0.6995
-0.22358722358722358,-0.7
-0.21744471744471744,-0.7
-0.21683046683046683,-0.7
-0.22604422604422605,-0.7
-0.2199017199017199,-0.7
-0.21928746928746928,-0.7
-0.22113022113022113,-0.7
-0.23095823095823095,-0.7
-0.21867321867321868,-0.6995
-0.22358722358722358,-0.7
-0.22727272727272727,-0.7
-0.22358722358722358,-0.699
-0.22604422604422605,-0.7
-0.22604422604422605,-0.7
-0.22972972972972974,-0.699
-0.22972972972972974,-0.7
-0.2371007371007371,-0.699
-0.23095823095823095,-0.6995
-0.24078624078624078,-0.699
-0.2321867321867322,-0.7
-0.25061425061425063,-0.7
-0.3058968058968059,-0.699
-0.3181818181818182,-0.7
-0.3157248157248157,-0.7
-0.31203931203931207,-0.7
-0.3144963144963145,-0.699
-0.3187960687960688,-0.6995
-0.32186732186732187,-0.7
-0.3194103194103194,-0.7
-0.3132678132678133,-0.7
-0.3157248157248157,-0.699
-0.3132678132678133,-0.699
-0.3151105651105651,-0.7
-0.3095823095823096,-0.7
-0.3144963144963145,-0.7
-0.31756756756756754,-0.7
-0.31695331695331697,-0.7
-0.3181818181818182,-0.7
-0.3194103194103194,-0.6995
-0.3132678132678133,-0.7
-0.3194103194103194,-0.699
-0.28501228501228504,-0.7
-0.22972972972972974,-0.7
-0.23587223587223588,-0.7
-0.23402948402948404,-0.7
-0.2321867321867322,-0.699
-0.23095823095823095,-0.699
-0.23034398034398035,-0.6995
-0.23464373464373464,-0.699
-0.23587223587223588,-0.699
-0.23525798525798525,-0.699
-0.23955773955773957,-0.7
-0.2334152334152334,-0.7
-0.23525798525798525,-0.6995
-0.23095823095823095,-0.7
-0.24078624078624078,-0.7
-0.2371007371007371,-0.7
-0.2371007371007371,-0.7
-0.23587223587223588,-0.699
-0.23464373464373464,-0.699
-0.22604422604422605,-0.699
-0.2321867321867322,-0.7
-0.23587223587223588,-0.7
-0.2285012285012285,-0.7
-0.22972972972972974,-0.7
-0.23587223587223588,-0.7
-0.23464373464373464,-0.7
-0.2321867321867322,-0.7
-0.2414004914004914,-0.6995
-0.2628992628992629,-0.7
-0.2641277641277641,-0.7
-0.3237100737100737,-0.6995
-0.3230958230958231,-0.7
-0.3157248157248157,-0.7
-0.32186732186732187,-0.7
-0.31695331695331697,-0.699
-0.32063882063882065,-0.7
-0.3157248157248157,-0.7
-0.3181818181818182,-0.7
-0.3194103194103194,-0.7
-0.32063882063882065,-0.6995
-0.32063882063882065,-0.699
-0.3181818181818182,-0.699
-0.31756756756756754,-0.7
-0.32555282555282555,-0.699
-0.32555282555282555,-0.699
-0.32063882063882065,-0.6995
-0.3181818181818182,-0.699
-0.3845208845208845,-0.699
-0.38513513513513514,-0.6995
-0.3144963144963145,-0.7
-0.3316953316953317,-0.699
-0.33353808353808356,-0.6995
-0.3316953316953317,-0.7
-0.33046683046683045,-0.7
-0.32923832923832924,-0.699
-0.3316953316953317,-0.699
-0.32923832923832924,-0.699
-0.33046683046683045,-0.7
-0.3316953316953317,-0.7
-0.33292383292383293,-0.7
-0.33415233415233414,-0.7
-0.33292383292383293,-0.7
-0.33292383292383293,-0.7
-0.33292383292383293,-0.699
-0.33046683046683045,-0.7
-0.3316953316953317,-0.7
-0.3298525798525799,-0.6995
-0.32923832923832924,-0.699
-0.3316953316953317,-0.7
-0.32923832923832924,-0.7
-0.3230958230958231,-0.699
-0.32923832923832924,-0.699
-0.3298525798525799,-0.7
-0.33046683046683045,-0.7
-0.32800982800982803,-0.699
-0.3298525798525799,-0.699
-0.32555282555282555,-0.7
-0.32555282555282555,-0.7
-0.34275184275184273,-0.7
-0.3464373464373464,-0.699
-0.3894348894348894,-0.7
-0.386977886977887,-0.7
-0.3906633906633907,-0.7
-0.3857493857493858,-0.699
-0.386977886977887,-0.6995
-0.3857493857493858,-0.699
-0.386977886977887,-0.699
-0.3906633906633907,-0.7
-0.3882063882063882,-0.7
-0.386977886977887,-0.7
-0.38513513513513514,-0.7
-0.3882063882063882,-0.7
-0.3820638820638821,-0.7
-0.3857493857493858,-0.6995
-0.3906633906633907,-0.699
-0.386977886977887,-0.699
-0.3894348894348894,-0.6995
-0.386977886977887,-0.699
-0.3857493857493858,-0.699
-0.3452088452088452,-0.7
-0.33292383292383293,-0.7
-0.32923832923832924,-0.7
-0.3298525798525799,-0.6995
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.6995
-0.33415233415233414,-0.699
-0.3316953316953317,-0.7
-0.32923832923832924,-0.699
-0.33046683046683045,-0.7
-0.3316953316953317,-0.7
-0.3310810810810811,-0.7
-0.3316953316953317,-0.7
-0.32800982800982803,-0.7
-0.33415233415233414,-0.7
-0.32923832923832924,-0.7
-0.32800982800982803,-0.7
-0.32923832923832924,-0.6995
-0.32800982800982803,-0.7
-0.33046683046683045,-0.7
-0.3249385749385749,-0.7
-0.32678132678132676,-0.7
-0.33046683046683045,-0.7
-0.3286240786240786,-0.699
-0.33415233415233414,-0.7
-0.33783783783783783,-0.7
-0.3273955773955774,-0.7
-0.32800982800982803,-0.7
