-0.40417690417690416,-0.699
-0.40663390663390664,-0.699
-0.40294840294840295,-0.699
-0.4035626535626536,-0.699
-0.36977886977886976,-0.699
-0.37346437346437344,-0.699
-0.37776412776412777,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.3808353808353808,-0.699
-0.3796068796068796,-0.699
-0.3808353808353808,-0.699
-0.3783783783783784,-0.699
-0.3845208845208845,-0.699
-0.3906633906633907,-0.699
-0.3894348894348894,-0.699
-0.3894348894348894,-0.699
-0.40171990171990174,-0.699
-0.40294840294840295,-0.699
-0.4035626535626536,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.4035626535626536,-0.699
-0.4004914004914005,-0.699
-0.4004914004914005,-0.699
-0.3968058968058968,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.3918918918918919,-0.699
-0.3894348894348894,-0.699
-0.3882063882063882,-0.699
-0.36977886977886976,-0.699
-0.35626535626535627,-0.699
-0.36117936117936117,-0.699
-0.36363636363636365,-0.699
-0.36609336609336607,-0.699
-0.36117936117936117,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.36363636363636365,-0.699
-0.36363636363636365,-0.699
-0.3716216216216216,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3857493857493858,-0.699
-0.3882063882063882,-0.699
-0.3857493857493858,-0.699
-0.3845208845208845,-0.699
-0.3857493857493858,-0.699
-0.3820638820638821,-0.699
-0.38882063882063883,-0.699
-0.3882063882063882,-0.699
-0.3894348894348894,-0.699
-0.3845208845208845,-0.699
-0.386977886977887,-0.699
-0.3857493857493858,-0.699
-0.38390663390663393,-0.699
-0.3857493857493858,-0.699
-0.3882063882063882,-0.699
-0.35626535626535627,-0.699
-0.35872235872235875,-0.699
-0.36363636363636365,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.3679361179361179,-0.699
-0.36732186732186733,-0.699
-0.3759213759213759,-0.699
-0.37653562653562656,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.3882063882063882,-0.699
-0.37346437346437344,-0.699
-0.3882063882063882,-0.699
-0.3906633906633907,-0.699
0.07493857493857493,-0.699
1.6412776412776413,-0.699
1.6867321867321867,-0.699
0.3464373464373464,-0.699
0.3464373464373464,-0.699
0.28624078624078625,-0.699
1.6474201474201475,-0.699
-0.3716216216216216,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.343980343980344,-0.699
-0.3538083538083538,-0.699
-0.36486486486486486,-0.699
-0.36977886977886976,-0.699
-0.36855036855036855,-0.699
-0.33906633906633904,-0.699
-0.30036855036855037,-0.699
-0.2972972972972973,-0.699
-0.28746928746928746,-0.699
-0.30896805896805896,-0.699
-0.3157248157248157,-0.699
-0.3132678132678133,-0.699
-0.3151105651105651,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.3273955773955774,-0.699
-0.32678132678132676,-0.699
-0.33046683046683045,-0.699
-0.3286240786240786,-0.699
-0.33046683046683045,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32555282555282555,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.32555282555282555,-0.699
-0.30896805896805896,-0.699
-0.29484029484029484,-0.699
-0.3022113022113022,-0.699
-0.3034398034398034,-0.699
-0.3046683046683047,-0.699
-0.3083538083538084,-0.699
-0.30773955773955775,-0.699
-0.3058968058968059,-0.699
-0.3058968058968059,-0.699
-0.3034398034398034,-0.699
-0.31388206388206386,-0.699
-0.3132678132678133,-0.699
-0.3144963144963145,-0.699
-0.32125307125307123,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.3230958230958231,-0.699
2.616707616707617,-0.699
2.4127764127764126,-0.699
1.9877149877149878,-0.699
1.9877149877149878,-0.699
1.7334152334152335,-0.699
1.7776412776412776,-0.699
1.759213759213759,-0.699
1.8636363636363635,-0.699
1.746928746928747,-0.699
1.7285012285012284,-0.699
1.761056511056511,-0.699
1.7604422604422605,-0.699
1.9176904176904177,-0.699
1.9582309582309583,-0.699
1.7628992628992628,-0.699
1.8181818181818181,-0.699
1.934889434889435,-0.699
1.9176904176904177,-0.699
-0.2285012285012285,-0.699
-0.07862407862407862,-0.699
-0.07862407862407862,-0.699
0.1167076167076167,-0.699
-0.22727272727272727,-0.699
0.19533169533169534,-0.699
-0.10810810810810811,-0.699
1.9066339066339066,-0.699
2.092137592137592,-0.699
1.7383292383292384,-0.699
1.7506142506142506,-0.699
1.7285012285012284,-0.699
2.0466830466830466,-0.699
1.742014742014742,-0.699
1.8906633906633907,-0.699
1.9201474201474202,-0.699
-0.1511056511056511,-0.699
-0.003071253071253071,-0.699
0.10933660933660934,-0.699
0.2665847665847666,-0.699
-0.21621621621621623,-0.699
1.8132678132678133,-0.699
1.7321867321867321,-0.699
1.7321867321867321,-0.699
0.0,-0.699
-0.051597051597051594,-0.699
-0.05773955773955774,-0.699
0.029484029484029485,-0.699
2.1044226044226044,-0.699
1.9054054054054055,-0.699
1.8894348894348894,-0.699
0.02702702702702703,-0.699
0.07985257985257985,-0.699
0.033169533169533166,-0.699
-0.2113022113022113,-0.699
1.8611793611793612,-0.699
1.8746928746928746,-0.699
1.9127764127764129,-0.699
1.8746928746928746,-0.699
1.7739557739557739,-0.699
-0.32063882063882065,-0.699
-0.10196560196560196,-0.699
-0.1074938574938575,-0.699
-0.16584766584766586,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.3237100737100737,-0.699
-0.32923832923832924,-0.699
-0.29606879606879605,-0.699
-0.3015970515970516,-0.699
-0.3095823095823096,-0.699
-0.3071253071253071,-0.699
-0.19533169533169534,-0.699
-0.21007371007371006,-0.699
2.826781326781327,1.705
2.726044226044226,1.683
2.7285012285012287,1.665
2.676904176904177,1.6295
2.7063882063882065,1.658
2.742014742014742,1.656
2.673218673218673,1.641
2.735872235872236,1.669
5.024570024570025,1.66
4.958230958230958,1.614
4.958230958230958,1.609
4.947174447174447,1.611
4.947174447174447,1.61
4.926289926289926,1.632
1.7837837837837838,0.465
1.7506142506142506,-0.699
1.7886977886977886,-0.699
1.7174447174447174,-0.699
1.7653562653562653,-0.699
1.699017199017199,-0.699
1.6977886977886978,-0.699
1.7027027027027026,-0.699
1.8046683046683047,-0.699
1.8046683046683047,-0.699
1.7383292383292384,-0.699
1.740786240786241,-0.699
1.740786240786241,-0.699
1.7923832923832923,-0.699
1.7352579852579852,-0.699
1.742014742014742,-0.699
1.742014742014742,-0.699
1.7186732186732188,-0.699
1.7137592137592137,-0.699
-0.04484029484029484,-0.699
1.7457002457002457,-0.699
1.7457002457002457,-0.699
0.726044226044226,-0.699
-0.24078624078624078,-0.699
-0.2457002457002457,-0.699
-0.23894348894348894,-0.699
-0.2457002457002457,-0.699
-0.24692874692874692,-0.699
-0.24447174447174447,-0.699
-0.24754299754299755,-0.699
-0.2493857493857494,-0.699
-0.25184275184275184,-0.699
-0.24754299754299755,-0.699
-0.2493857493857494,-0.699
-0.25184275184275184,-0.699
-0.21805896805896807,-0.699
-0.22972972972972974,-0.699
-0.2334152334152334,-0.699
-0.23955773955773957,-0.699
-0.2328009828009828,-0.699
-0.23095823095823095,-0.699
-0.2321867321867322,-0.699
-0.23157248157248156,-0.699
-0.23464373464373464,-0.699
-0.24447174447174447,-0.699
-0.24508599508599507,-0.699
-0.24815724815724816,-0.699
-0.23832923832923833,-0.699
-0.2542997542997543,-0.699
-0.25614250614250617,-0.699
-0.2592137592137592,-0.699
-0.25675675675675674,-0.699
-0.2585995085995086,-0.699
-0.25675675675675674,-0.699
-0.2542997542997543,-0.699
-0.2592137592137592,-0.699
-0.2616707616707617,-0.699
-0.257985257985258,-0.699
-0.26044226044226043,-0.699
-0.25675675675675674,-0.699
-0.33292383292383293,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.2972972972972973,-0.699
-0.30528255528255527,-0.699
-0.3083538083538084,-0.699
-0.3108108108108108,-0.699
-0.3132678132678133,-0.699
-0.3144963144963145,-0.699
-0.3108108108108108,-0.699
-0.3144963144963145,-0.699
-0.3108108108108108,-0.699
-0.32555282555282555,-0.699
-0.32432432432432434,-0.699
-0.32923832923832924,-0.699
-0.33046683046683045,-0.699
-0.33415233415233414,-0.699
-0.33845208845208846,-0.699
-0.3366093366093366,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.33722358722358725,-0.699
-0.3366093366093366,-0.699
-0.3353808353808354,-0.699
-0.3366093366093366,-0.699
-0.33783783783783783,-0.699
-0.34275184275184273,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.3402948402948403,-0.699
-0.31142506142506143,-0.699
-0.3083538083538084,-0.699
-0.32063882063882065,-0.699
-0.3230958230958231,-0.699
-0.32186732186732187,-0.699
-0.32186732186732187,-0.699
-0.32432432432432434,-0.699
-0.32125307125307123,-0.699
-0.3230958230958231,-0.699
-0.32555282555282555,-0.699
-0.32800982800982803,-0.699
-0.3353808353808354,-0.699
-0.33292383292383293,-0.699
-0.34459459459459457,-0.699
-0.3402948402948403,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.34459459459459457,-0.699
-0.343980343980344,-0.699
-0.34275184275184273,-0.699
-0.3464373464373464,-0.699
-0.3495085995085995,-0.699
-0.3488943488943489,-0.699
-0.3476658476658477,-0.699
-0.3323095823095823,-0.699
-0.31695331695331697,-0.699
-0.32186732186732187,-0.699
-0.32678132678132676,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.3286240786240786,-0.699
-0.32923832923832924,-0.699
-0.32923832923832924,-0.699
-0.3347665847665848,-0.699
-0.3366093366093366,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.3452088452088452,-0.699
-0.3501228501228501,-0.699
-0.3464373464373464,-0.699
-0.35073710073710074,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.3531941031941032,-0.699
-0.35135135135135137,-0.699
-0.3538083538083538,-0.699
-0.35626535626535627,-0.699
-0.35626535626535627,-0.699
-0.3525798525798526,-0.699
-0.3525798525798526,-0.699
-0.3544226044226044,-0.699
-0.3525798525798526,-0.699
-0.3538083538083538,-0.699
-0.32432432432432434,-0.699
-0.3237100737100737,-0.699
-0.33292383292383293,-0.699
-0.3402948402948403,-0.699
-0.335995085995086,-0.699
-0.3366093366093366,-0.699
-0.33783783783783783,-0.699
-0.3353808353808354,-0.699
-0.3194103194103194,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.34705159705159705,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.35503685503685506,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.35626535626535627,-0.699
-0.35995085995085996,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.3593366093366093,-0.699
-0.36117936117936117,-0.699
-0.36240786240786244,-0.699
-0.363022113022113,-0.699
-0.36363636363636365,-0.699
-0.36240786240786244,-0.699
-0.34582309582309584,-0.699
-0.33046683046683045,-0.699
-0.3316953316953317,-0.699
-0.3402948402948403,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.34459459459459457,-0.699
-0.3402948402948403,-0.699
-0.3402948402948403,-0.699
-0.33906633906633904,-0.699
-0.3488943488943489,-0.699
-0.35626535626535627,-0.699
-0.3538083538083538,-0.699
-0.35872235872235875,-0.699
-0.36732186732186733,-0.699
-0.36363636363636365,-0.699
-0.3642506142506142,-0.699
-0.36609336609336607,-0.699
-0.36486486486486486,-0.699
-0.36609336609336607,-0.699
-0.3667076167076167,-0.699
-0.36732186732186733,-0.699
-0.36609336609336607,-0.699
-0.36609336609336607,-0.699
-0.36240786240786244,-0.699
-0.36363636363636365,-0.699
-0.36486486486486486,-0.699
-0.36732186732186733,-0.699
-0.32063882063882065,-0.699
-0.33783783783783783,-0.699
-0.33845208845208846,-0.699
-0.3452088452088452,-0.699
-0.3476658476658477,-0.699
-0.34828009828009826,-0.699
-0.3464373464373464,-0.699
-0.3501228501228501,-0.699
-0.3488943488943489,-0.699
-0.35995085995085996,-0.699
-0.3574938574938575,-0.699
-0.3574938574938575,-0.699
-0.3568796068796069,-0.699
-0.36855036855036855,-0.699
-0.36855036855036855,-0.699
-0.3679361179361179,-0.699
-0.37223587223587223,-0.699
-0.37223587223587223,-0.699
-0.36977886977886976,-0.699
-0.36977886977886976,-0.699
-0.36977886977886976,-0.699
-0.37223587223587223,-0.699
-0.37223587223587223,-0.699
-0.36855036855036855,-0.699
-0.36609336609336607,-0.699
-0.3703931203931204,-0.699
-0.36855036855036855,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.2917690417690418,-0.699
-0.29484029484029484,-0.699
-0.29975429975429974,-0.699
-0.3022113022113022,-0.699
-0.300982800982801,-0.699
-0.300982800982801,-0.699
-0.2966830466830467,-0.699
-0.29975429975429974,-0.699
-0.2936117936117936,-0.699
-0.3095823095823096,-0.699
-0.30773955773955775,-0.699
-0.3083538083538084,-0.699
-0.31695331695331697,-0.699
-0.31633906633906633,-0.699
-0.3144963144963145,-0.699
-0.3194103194103194,-0.699
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.32002457002457,-0.699
-0.3194103194103194,-0.699
-0.32063882063882065,-0.699
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.3230958230958231,-0.699
-0.32186732186732187,-0.699
-0.32063882063882065,-0.699
-0.32186732186732187,-0.699
-0.28992628992628994,-0.699
-0.292997542997543,-0.699
-0.29975429975429974,-0.699
-0.300982800982801,-0.699
-0.3022113022113022,-0.699
-0.3046683046683047,-0.699
-0.3034398034398034,-0.699
-0.300982800982801,-0.699
-0.30528255528255527,-0.699
-0.3108108108108108,-0.699
-0.3095823095823096,-0.699
-0.3132678132678133,-0.699
-0.31633906633906633,-0.699
-0.32063882063882065,-0.699
-0.32555282555282555,-0.699
-0.3237100737100737,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.32432432432432434,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32432432432432434,-0.699
-0.32432432432432434,-0.699
-0.32555282555282555,-0.699
-0.3230958230958231,-0.699
-0.32678132678132676,-0.699
-0.32555282555282555,-0.699
-0.29484029484029484,-0.699
-0.2972972972972973,-0.699
-0.3046683046683047,-0.699
-0.3046683046683047,-0.699
-0.3071253071253071,-0.699
-0.3071253071253071,-0.699
-0.3083538083538084,-0.699
-0.3347665847665848,-0.699
-0.36732186732186733,-0.699
-0.36732186732186733,-0.699
-0.3667076167076167,-0.699
-0.36609336609336607,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3759213759213759,-0.699
-0.3753071253071253,-0.699
-0.3759213759213759,-0.699
-0.37346437346437344,-0.699
-0.3746928746928747,-0.699
-0.3753071253071253,-0.699
-0.3746928746928747,-0.699
-0.3746928746928747,-0.699
-0.3759213759213759,-0.699
-0.37714987714987713,-0.699
-0.3746928746928747,-0.699
-0.3783783783783784,-0.699
-0.34336609336609336,-0.699
-0.3452088452088452,-0.699
-0.3525798525798526,-0.699
-0.3716216216216216,-0.699
-0.37346437346437344,-0.699
-0.3759213759213759,-0.699
-0.3740786240786241,-0.699
-0.28132678132678135,-0.698
-0.29238329238329236,-0.699
-0.2936117936117936,-0.699
-0.29606879606879605,-0.699
-0.3022113022113022,-0.699
-0.3132678132678133,-0.699
-0.31265356265356264,-0.699
-0.3144963144963145,-0.699
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.32002457002457,-0.699
-0.32432432432432434,-0.699
-0.32186732186732187,-0.699
-0.3224815724815725,-0.699
-0.32186732186732187,-0.699
-0.31695331695331697,-0.699
-0.3187960687960688,-0.699
-0.32063882063882065,-0.699
-0.32063882063882065,-0.699
-0.3194103194103194,-0.699
-0.31695331695331697,-0.699
-0.31695331695331697,-0.699
-0.3157248157248157,-0.699
-0.3181818181818182,-0.699
-0.28746928746928746,-0.699
-0.2800982800982801,-0.699
-0.292997542997543,-0.699
-0.29115479115479115,-0.699
-0.29238329238329236,-0.699
-0.2936117936117936,-0.699
-0.2979115479115479,-0.699
-0.3034398034398034,-0.699
-0.3034398034398034,-0.699
-0.30528255528255527,-0.699
-0.3144963144963145,-0.699
-0.3144963144963145,-0.699
-0.3157248157248157,-0.699
-0.3132678132678133,-0.699
-0.31695331695331697,-0.699
-0.3132678132678133,-0.699
-0.3144963144963145,-0.699
-0.3132678132678133,-0.699
-0.3132678132678133,-0.699
-0.3157248157248157,-0.699
-0.3144963144963145,-0.699
-0.3157248157248157,-0.699
-0.3071253071253071,-0.699
-0.3046683046683047,-0.699
-0.3058968058968059,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.3157248157248157,-0.699
-0.31695331695331697,-0.699
-0.27825552825552824,-0.699
-0.28378378378378377,-0.699
-0.28869778869778867,-0.699
-0.29545454545454547,-0.699
-0.29975429975429974,-0.699
-0.29238329238329236,-0.699
-0.29975429975429974,-0.699
-0.2979115479115479,-0.699
-0.29484029484029484,-0.699
-0.29484029484029484,-0.699
-0.2635135135135135,-0.699
-0.2542997542997543,-0.699
-0.2493857493857494,-0.699
-0.2512285012285012,-0.699
-0.2592137592137592,-0.699
-0.26044226044226043,-0.699
-0.2592137592137592,-0.699
-0.25982800982800985,-0.699
-0.2628992628992629,-0.699
-0.2592137592137592,-0.699
-0.2622850122850123,-0.699
-0.2616707616707617,-0.699
-0.2628992628992629,-0.699
-0.2616707616707617,-0.699
-0.26044226044226043,-0.699
-0.2628992628992629,-0.699
-0.22113022113022113,-0.699
-0.2328009828009828,-0.699
-0.23832923832923833,-0.699
-0.2457002457002457,-0.699
-0.24508599508599507,-0.699
-0.24447174447174447,-0.699
-0.2457002457002457,-0.699
-0.24815724815724816,-0.699
-0.24877149877149876,-0.699
-0.2493857493857494,-0.699
-0.25307125307125306,-0.699
-0.26105651105651106,-0.699
-0.26044226044226043,-0.699
-0.26535626535626533,-0.699
-0.26474201474201475,-0.699
-0.2751842751842752,-0.699
-0.2727272727272727,-0.699
-0.2702702702702703,-0.699
-0.27211302211302213,-0.699
-0.2714987714987715,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.273955773955774,-0.699
-0.2702702702702703,-0.699
-0.273955773955774,-0.699
-0.2727272727272727,-0.699
-0.2714987714987715,-0.699
-0.24324324324324326,-0.699
-0.24324324324324326,-0.699
-0.25061425061425063,-0.699
-0.2542997542997543,-0.699
-0.25307125307125306,-0.699
-0.25061425061425063,-0.699
-0.2536855036855037,-0.699
-0.25061425061425063,-0.699
-0.25061425061425063,-0.699
-0.2635135135135135,-0.699
-0.2616707616707617,-0.699
-0.2641277641277641,-0.699
-0.2641277641277641,-0.699
-0.2714987714987715,-0.699
-0.2727272727272727,-0.699
-0.2714987714987715,-0.699
-0.27088452088452086,-0.699
-0.2714987714987715,-0.699
-0.27211302211302213,-0.699
-0.27211302211302213,-0.699
-0.2714987714987715,-0.699
-0.2764127764127764,-0.699
-0.273955773955774,-0.699
-0.2714987714987715,-0.699
-0.273955773955774,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.2727272727272727,-0.699
-0.2714987714987715,-0.699
-0.273955773955774,-0.699
-0.2714987714987715,-0.699
-0.26044226044226043,-0.699
-0.2457002457002457,-0.699
-0.24815724815724816,-0.699
-0.25307125307125306,-0.699
-0.2542997542997543,-0.699
-0.2635135135135135,-0.699
-0.26535626535626533,-0.699
-0.26535626535626533,-0.699
-0.26842751842751844,-0.699
-0.273955773955774,-0.699
-0.273955773955774,-0.699
-0.2702702702702703,-0.699
-0.273955773955774,-0.699
-0.2714987714987715,-0.699
-0.2788697788697789,-0.699
-0.2800982800982801,-0.699
-0.28132678132678135,-0.699
-0.28132678132678135,-0.699
-0.2788697788697789,-0.699
-0.2788697788697789,-0.699
-0.2800982800982801,-0.699
-0.28378378378378377,-0.699
-0.28378378378378377,-0.699
-0.28378378378378377,-0.699
-0.28132678132678135,-0.699
-0.2831695331695332,-0.699
-0.28378378378378377,-0.699
-0.28378378378378377,-0.699
-0.28255528255528256,-0.699
-0.2868550368550369,-0.699
