aggregate,kettle
0.14987714987714987,-0.699
0.15356265356265356,-0.699
0.16216216216216217,-0.699
0.16093366093366093,-0.699
0.16154791154791154,-0.699
0.15356265356265356,-0.699
0.15233415233415235,-0.699
0.15724815724815724,-0.699
0.1597051597051597,-0.699
0.16584766584766586,-0.699
0.16461916461916462,-0.699
0.16584766584766586,-0.699
0.1511056511056511,-0.699
0.16031941031941033,-0.699
0.16216216216216217,-0.699
0.16216216216216217,-0.699
0.15356265356265356,-0.699
0.18673218673218672,-0.699
0.12162162162162163,-0.699
-0.11732186732186732,-0.699
-0.24324324324324326,-0.699
-0.24692874692874692,-0.699
-0.25614250614250617,-0.699
-0.2542997542997543,-0.699
-0.22972972972972974,-0.699
-0.23771498771498772,-0.699
-0.22604422604422605,-0.699
-0.22481572481572482,-0.699
-0.1511056511056511,-0.699
-0.10073710073710074,-0.699
-0.09582309582309582,-0.699
-0.09582309582309582,-0.699
-0.10442260442260443,-0.699
-0.12039312039312039,-0.699
2.417076167076167,-0.699
2.407862407862408,-0.699
2.3931203931203933,-0.699
2.391891891891892,-0.699
2.3931203931203933,-0.699
2.383292383292383,-0.699
2.382063882063882,-0.699
2.3894348894348894,-0.699
2.3845208845208847,-0.699
2.385135135135135,-0.699
2.3783783783783785,-0.699
2.383292383292383,-0.699
2.385135135135135,-0.699
2.388206388206388,-0.699
2.385749385749386,-0.699
2.383906633906634,-0.699
2.388206388206388,-0.699
2.385749385749386,-0.699
2.382063882063882,-0.699
2.380835380835381,-0.699
2.386977886977887,-0.699
2.3845208845208847,-0.699
2.385749385749386,-0.699
2.3783783783783785,-0.699
2.39004914004914,-0.699
2.382063882063882,-0.699
2.3796068796068797,-0.699
2.3783783783783785,-0.699
2.3783783783783785,-0.699
2.3894348894348894,-0.699
2.3912776412776413,-0.699
2.401719901719902,-0.699
2.3771498771498774,-0.699
2.3968058968058967,-0.699
2.3783783783783785,-0.699
2.3783783783783785,-0.699
2.380835380835381,-0.699
2.409090909090909,-0.699
2.3943488943488944,-0.699
2.3796068796068797,-0.699
2.383292383292383,-0.699
2.3943488943488944,-0.699
2.3845208845208847,-0.699
2.3771498771498774,-0.699
2.398034398034398,-0.699
2.38022113022113,-0.699
2.383292383292383,-0.699
2.3943488943488944,-0.699
2.3863636363636362,-0.699
2.3759213759213758,-0.699
2.380835380835381,-0.699
2.3875921375921374,-0.699
2.3783783783783785,-0.699
2.3943488943488944,-0.699
2.3814496314496316,-0.699
2.3894348894348894,-0.699
2.382063882063882,-0.699
2.388820638820639,-0.699
2.388206388206388,-0.699
2.3955773955773956,-0.699
2.388206388206388,-0.699
2.3722358722358723,-0.699
2.3759213759213758,-0.699
2.383292383292383,-0.699
2.3759213759213758,-0.699
2.3931203931203933,-0.699
2.39004914004914,-0.699
2.3771498771498774,-0.699
2.3845208845208847,-0.699
2.385749385749386,-0.699
2.3734643734643734,-0.699
2.404176904176904,-0.699
2.388820638820639,-0.699
2.4004914004914006,-0.699
2.388206388206388,-0.699
2.4004914004914006,-0.699
2.383292383292383,-0.699
2.407862407862408,-0.699
2.380835380835381,-0.699
-0.1904176904176904,-0.699
-0.04914004914004914,-0.699
-0.052825552825552825,-0.699
-0.052825552825552825,-0.699
-0.0773955773955774,-0.699
-0.08046683046683047,-0.699
-0.07493857493857493,-0.699
-0.09090909090909091,-0.699
-0.09090909090909091,-0.699
-0.09336609336609336,-0.699
-0.09582309582309582,-0.699
-0.09336609336609336,-0.699
-0.09582309582309582,-0.699
-0.08108108108108109,-0.699
-0.08968058968058969,-0.699
-0.09582309582309582,-0.699
-0.09828009828009827,-0.699
-0.09090909090909091,-0.699
-0.08353808353808354,-0.699
-0.09582309582309582,-0.699
-0.08476658476658476,-0.699
-0.09213759213759214,-0.699
-0.07985257985257985,-0.699
-0.05896805896805897,-0.699
-0.060196560196560195,-0.699
-0.0687960687960688,-0.699
-0.06572481572481573,-0.699
-0.06633906633906633,-0.699
-0.05896805896805897,-0.699
-0.0644963144963145,-0.699
-0.06265356265356266,-0.699
-0.060196560196560195,-0.699
-0.051597051597051594,-0.699
-0.060196560196560195,-0.699
-0.07002457002457002,-0.699
-0.06756756756756757,-0.699
-0.07248157248157248,-0.699
-0.07248157248157248,-0.699
-0.07985257985257985,-0.699
-0.0773955773955774,-0.699
-0.08722358722358722,-0.699
-0.07862407862407862,-0.699
-0.08845208845208845,-0.699
-0.08353808353808354,-0.699
-0.08415233415233415,-0.699
-0.08845208845208845,-0.699
-0.08845208845208845,-0.699
-0.09275184275184276,-0.699
-0.09213759213759214,-0.699
-0.09336609336609336,-0.699
-0.09275184275184276,-0.699
-0.09336609336609336,-0.699
-0.09213759213759214,-0.699
-0.08538083538083538,-0.699
-0.08353808353808354,-0.699
-0.08353808353808354,-0.699
-0.09336609336609336,-0.699
-0.09705159705159705,-0.699
-0.08476658476658476,-0.699
-0.09582309582309582,-0.699
-0.09336609336609336,-0.699
-0.08722358722358722,-0.699
-0.09828009828009827,-0.699
-0.09828009828009827,-0.699
-0.08845208845208845,-0.699
-0.09213759213759214,-0.699
-0.09828009828009827,-0.699
-0.09828009828009827,-0.699
-0.09275184275184276,-0.699
-0.09950859950859951,-0.699
-0.08230958230958231,-0.699
-0.09643734643734644,-0.699
-0.10196560196560196,-0.699
-0.09828009828009827,-0.699
-0.09643734643734644,-0.699
-0.10319410319410319,-0.699
-0.09213759213759214,-0.699
-0.0988943488943489,-0.699
-0.09705159705159705,-0.699
-0.06756756756756757,-0.699
-0.07678132678132678,-0.699
-0.08722358722358722,-0.699
-0.08108108108108109,-0.699
-0.0773955773955774,-0.699
-0.07493857493857493,-0.699
-0.07493857493857493,-0.699
-0.07923832923832924,-0.699
-0.07125307125307126,-0.699
-0.07371007371007371,-0.699
-0.06941031941031942,-0.699
-0.08230958230958231,-0.699
-0.08722358722358722,-0.699
-0.07002457002457002,-0.699
-0.0773955773955774,-0.699
-0.08968058968058969,-0.699
-0.08722358722358722,-0.699
-0.08845208845208845,-0.699
-0.08968058968058969,-0.699
-0.09152334152334152,-0.699
-0.08230958230958231,-0.699
-0.09336609336609336,-0.699
-0.08169533169533169,-0.699
-0.08476658476658476,-0.699
-0.08230958230958231,-0.699
-0.09152334152334152,-0.699
-0.08230958230958231,-0.699
-0.08968058968058969,-0.699
-0.08292383292383293,-0.699
-0.09213759213759214,-0.699
-0.08968058968058969,-0.699
-0.08845208845208845,-0.699
-0.09213759213759214,-0.699
-0.09336609336609336,-0.699
-0.08722358722358722,-0.699
-0.07616707616707617,-0.699
-0.07493857493857493,-0.699
-0.07371007371007371,-0.699
-0.09090909090909091,-0.699
-0.08108108108108109,-0.699
-0.09152334152334152,-0.699
-0.09090909090909091,-0.699
-0.08353808353808354,-0.699
-0.08538083538083538,-0.699
-0.09090909090909091,-0.699
-0.08230958230958231,-0.699
-0.08353808353808354,-0.699
-0.060196560196560195,-0.699
-0.0687960687960688,-0.699
-0.07125307125307126,-0.699
-0.06633906633906633,-0.699
-0.07862407862407862,-0.699
-0.07248157248157248,-0.699
-0.07493857493857493,-0.699
-0.0687960687960688,-0.699
-0.07186732186732187,-0.699
-0.0687960687960688,-0.699
-0.07248157248157248,-0.699
-0.07555282555282555,-0.699
-0.07125307125307126,-0.699
-0.07371007371007371,-0.699
-0.08169533169533169,-0.699
-0.07493857493857493,-0.699
-0.09336609336609336,-0.699
-0.09213759213759214,-0.699
-0.0945945945945946,-0.699
-0.09336609336609336,-0.699
-0.08108108108108109,-0.699
-0.09582309582309582,-0.699
-0.09582309582309582,-0.699
-0.08046683046683047,-0.699
-0.09090909090909091,-0.699
-0.08108108108108109,-0.699
-0.08476658476658476,-0.699
-0.07248157248157248,-0.699
-0.0945945945945946,-0.699
-0.09213759213759214,-0.699
-0.08968058968058969,-0.699
-0.08722358722358722,-0.699
-0.07125307125307126,-0.699
-0.07985257985257985,-0.699
-0.07493857493857493,-0.699
-0.07493857493857493,-0.699
-0.07985257985257985,-0.699
-0.08108108108108109,-0.699
-0.07493857493857493,-0.699
-0.07985257985257985,-0.699
-0.07125307125307126,-0.699
-0.07309582309582309,-0.699
-0.0773955773955774,-0.699
-0.07371007371007371,-0.699
-0.07862407862407862,-0.699
-0.07985257985257985,-0.699
-0.07493857493857493,-0.699
-0.0773955773955774,-0.699
-0.08230958230958231,-0.699
-0.07493857493857493,-0.699
-0.0773955773955774,-0.699
-0.07985257985257985,-0.699
-0.07985257985257985,-0.699
-0.05405405405405406,-0.699
-0.05036855036855037,-0.699
-0.06756756756756757,-0.699
-0.06633906633906633,-0.699
-0.13882063882063883,-0.699
-0.14987714987714987,-0.699
-0.14987714987714987,-0.699
-0.14987714987714987,-0.699
-0.14496314496314497,-0.699
-0.1375921375921376,-0.699
-0.14250614250614252,-0.699
-0.15233415233415235,-0.699
-0.14987714987714987,-0.699
-0.14864864864864866,-0.699
-0.16093366093366093,-0.699
-0.16584766584766586,-0.699
-0.17076167076167076,-0.699
-0.16953316953316952,-0.699
-0.16523341523341523,-0.699
-0.1597051597051597,-0.699
-0.16584766584766586,-0.699
-0.17014742014742015,-0.699
-0.15847665847665848,-0.699
-0.15724815724815724,-0.699
-0.1590909090909091,-0.699
-0.15724815724815724,-0.699
-0.16339066339066338,-0.699
-0.16093366093366093,-0.699
-0.17076167076167076,-0.699
-0.16216216216216217,-0.699
-0.16339066339066338,-0.699
-0.1597051597051597,-0.699
-0.1597051597051597,-0.699
-0.16646191646191646,-0.699
-0.16584766584766586,-0.699
-0.16953316953316952,-0.699
-0.16339066339066338,-0.699
-0.16093366093366093,-0.699
-0.16584766584766586,-0.699
-0.16031941031941033,-0.699
-0.16707616707616707,-0.699
-0.16216216216216217,-0.699
-0.16400491400491402,-0.699
-0.16461916461916462,-0.699
-0.16216216216216217,-0.699
-0.16154791154791154,-0.699
-0.16584766584766586,-0.699
-0.16707616707616707,-0.699
-0.16707616707616707,-0.699
-0.1597051597051597,-0.699
-0.16707616707616707,-0.699
-0.16707616707616707,-0.699
-0.16461916461916462,-0.699
-0.16461916461916462,-0.699
-0.1511056511056511,-0.699
-0.13882063882063883,-0.699
-0.1375921375921376,-0.699
-0.14312039312039312,-0.699
-0.14864864864864866,-0.699
-0.12530712530712532,-0.699
-0.14189189189189189,-0.699
-0.14742014742014742,-0.699
-0.15233415233415235,-0.699
-0.1511056511056511,-0.699
-0.1547911547911548,-0.699
-0.15356265356265356,-0.699
-0.14434889434889434,-0.699
-0.15724815724815724,-0.699
-0.15847665847665848,-0.699
-0.16646191646191646,-0.699
-0.1597051597051597,-0.699
-0.16216216216216217,-0.699
-0.16031941031941033,-0.699
-0.16216216216216217,-0.699
-0.14619164619164618,-0.699
-0.16584766584766586,-0.699
-0.16584766584766586,-0.699
-0.16339066339066338,-0.699
-0.16093366093366093,-0.699
-0.1597051597051597,-0.699
-0.1597051597051597,-0.699
-0.17014742014742015,-0.699
-0.17076167076167076,-0.699
-0.14250614250614252,-0.699
-0.273955773955774,-0.699
-0.2714987714987715,-0.699
-0.2702702702702703,-0.699
-0.28869778869778867,-0.699
-0.28255528255528256,-0.699
-0.29115479115479115,-0.699
-0.2880835380835381,-0.699
-0.28255528255528256,-0.699
-0.28378378378378377,-0.699
-0.21928746928746928,-0.699
-0.16216216216216217,-0.699
-0.16584766584766586,-0.699
-0.1597051597051597,-0.699
-0.1597051597051597,-0.699
-0.16953316953316952,-0.699
-0.16646191646191646,-0.699
-0.16339066339066338,-0.699
-0.16953316953316952,-0.699
-0.15601965601965603,-0.699
-0.15724815724815724,-0.699
-0.15847665847665848,-0.699
-0.15847665847665848,-0.699
-0.16707616707616707,-0.699
-0.16216216216216217,-0.699
-0.16646191646191646,-0.699
-0.13267813267813267,-0.699
-0.13882063882063883,-0.699
-0.1468058968058968,-0.699
-0.14496314496314497,-0.699
-0.14127764127764128,-0.699
-0.14496314496314497,-0.699
-0.13882063882063883,-0.699
-0.14987714987714987,-0.699
-0.14926289926289926,-0.699
-0.14742014742014742,-0.699
-0.15847665847665848,-0.699
-0.1597051597051597,-0.699
-0.1597051597051597,-0.699
-0.16584766584766586,-0.699
-0.16461916461916462,-0.699
-0.16339066339066338,-0.699
-0.1597051597051597,-0.699
-0.15786240786240785,-0.699
-0.16953316953316952,-0.699
-0.16216216216216217,-0.699
-0.1597051597051597,-0.699
-0.15847665847665848,-0.699
-0.16707616707616707,-0.699
-0.16707616707616707,-0.699
-0.17076167076167076,-0.699
-0.16093366093366093,-0.699
-0.16584766584766586,-0.699
-0.16953316953316952,-0.699
-0.16216216216216217,-0.699
-0.16277641277641278,-0.699
-0.1597051597051597,-0.699
-0.1597051597051597,-0.699
-0.16154791154791154,-0.699
-0.17076167076167076,-0.699
-0.16953316953316952,-0.699
-0.16339066339066338,-0.699
-0.16216216216216217,-0.699
-0.15233415233415235,-0.699
-0.1683046683046683,-0.699
-0.16707616707616707,-0.699
-0.16953316953316952,-0.699
-0.16216216216216217,-0.699
-0.16707616707616707,-0.699
-0.16339066339066338,-0.699
-0.16646191646191646,-0.699
-0.16953316953316952,-0.699
-0.16339066339066338,-0.699
-0.18427518427518427,-0.699
-0.24692874692874692,-0.699
-0.23955773955773957,-0.699
-0.21683046683046683,-0.699
-0.3366093366093366,-0.699
-0.2800982800982801,-0.699
-0.2843980343980344,-0.699
-0.29238329238329236,-0.699
-0.2985257985257985,-0.699
-0.2856265356265356,-0.699
-0.29606879606879605,-0.699
-0.2972972972972973,-0.699
-0.23587223587223588,-0.699
2.4103194103194103,-0.699
2.402948402948403,-0.699
2.3986486486486487,-0.699
2.398034398034398,-0.699
2.371007371007371,-0.699
2.385135135135135,-0.699
2.3771498771498774,-0.699
2.3722358722358723,-0.699
2.367936117936118,-0.699
2.3746928746928746,-0.699
2.3574938574938575,-0.699
2.367936117936118,-0.699
2.3722358722358723,-0.699
2.3746928746928746,-0.699
2.3605651105651106,-0.699
2.3685503685503684,-0.699
2.3636363636363638,-0.699
2.361179361179361,-0.699
2.3513513513513513,-0.699
2.3734643734643734,-0.699
2.3740786240786242,-0.699
2.3759213759213758,-0.699
2.366093366093366,-0.699
2.3783783783783785,-0.699
2.3759213759213758,-0.699
2.3722358722358723,-0.699
2.371007371007371,-0.699
2.3722358722358723,-0.699
2.3722358722358723,-0.699
2.382063882063882,-0.699
2.382063882063882,-0.699
2.391891891891892,-0.699
2.385135135135135,-0.699
2.3796068796068797,-0.699
2.3722358722358723,-0.699
2.388206388206388,-0.699
2.371007371007371,-0.699
2.3759213759213758,-0.699
2.3845208845208847,-0.699
2.380835380835381,-0.699
2.391891891891892,-0.699
2.378992628992629,-0.699
2.380835380835381,-0.699
2.380835380835381,-0.699
2.380835380835381,-0.699
2.383292383292383,-0.699
2.388206388206388,-0.699
2.371007371007371,-0.699
2.382063882063882,-0.699
2.3771498771498774,-0.699
2.3826781326781328,-0.699
2.3734643734643734,-0.699
2.3894348894348894,-0.699
2.378992628992629,-0.699
2.386977886977887,-0.699
2.3759213759213758,-0.699
2.3912776412776413,-0.699
2.3796068796068797,-0.699
2.3894348894348894,-0.699
2.3931203931203933,-0.699
2.3968058968058967,-0.699
2.4054054054054053,-0.699
2.402334152334152,-0.699
1.031941031941032,-0.699
2.404176904176904,-0.699
2.3961916461916464,-0.699
2.3943488943488944,-0.699
2.4115479115479115,-0.699
2.3974201474201475,-0.699
2.402948402948403,-0.699
2.407862407862408,-0.699
2.4004914004914006,-0.699
2.4004914004914006,-0.699
2.3943488943488944,-0.699
2.3986486486486487,-0.699
2.3992628992628995,-0.699
2.407862407862408,-0.699
2.4035626535626538,-0.699
2.3955773955773956,-0.699
2.4004914004914006,-0.699
2.39987714987715,-0.699
2.3943488943488944,-0.699
2.3992628992628995,-0.699
2.4054054054054053,-0.699
2.3992628992628995,-0.699
2.4054054054054053,-0.699
2.398034398034398,-0.699
2.398034398034398,-0.699
2.3992628992628995,-0.699
2.402334152334152,-0.699
2.4054054054054053,-0.699
2.402948402948403,-0.699
2.39987714987715,-0.699
2.3955773955773956,-0.699
2.4004914004914006,-0.699
2.4066339066339064,-0.699
2.409090909090909,-0.699
2.414004914004914,-0.699
2.401719901719902,-0.699
2.3968058968058967,-0.699
2.3943488943488944,-0.699
2.3974201474201475,-0.699
2.3992628992628995,-0.699
2.401719901719902,-0.699
2.3912776412776413,-0.699
2.4066339066339064,-0.699
2.4054054054054053,-0.699
1.1191646191646192,-0.699
-0.16953316953316952,-0.699
-0.16461916461916462,-0.699
-0.26474201474201475,-0.699
-0.25061425061425063,-0.699
-0.25675675675675674,-0.699
-0.2573710073710074,-0.699
-0.2788697788697789,-0.699
-0.28501228501228504,-0.699
-0.2868550368550369,-0.699
-0.28869778869778867,-0.699
-0.28992628992628994,-0.699
-0.28624078624078625,-0.699
-0.29115479115479115,-0.699
-0.28624078624078625,-0.699
-0.2868550368550369,-0.699
-0.2702702702702703,-0.699
-0.2727272727272727,-0.699
-0.2628992628992629,-0.699
-0.2665847665847666,-0.699
-0.29484029484029484,-0.699
-0.2966830466830467,-0.699
-0.2936117936117936,-0.699
-0.29606879606879605,-0.699
-0.29484029484029484,-0.699
-0.2936117936117936,-0.699
-0.2972972972972973,-0.699
-0.3181818181818182,-0.699
-0.3415233415233415,-0.699
-0.3464373464373464,-0.699
-0.34336609336609336,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.34275184275184273,-0.699
-0.3464373464373464,-0.699
-0.3415233415233415,-0.699
-0.34336609336609336,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3402948402948403,-0.699
-0.34275184275184273,-0.699
-0.3476658476658477,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.33046683046683045,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.343980343980344,-0.699
-0.34459459459459457,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.34459459459459457,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3452088452088452,-0.699
-0.3415233415233415,-0.699
-0.34336609336609336,-0.699
-0.3415233415233415,-0.699
-0.343980343980344,-0.699
-0.3415233415233415,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3464373464373464,-0.699
-0.34582309582309584,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.343980343980344,-0.699
-0.3464373464373464,-0.699
-0.3452088452088452,-0.699
-0.3402948402948403,-0.699
-0.24447174447174447,-0.699
-0.24692874692874692,-0.699
-0.24754299754299755,-0.699
-0.24324324324324326,-0.699
-0.24447174447174447,-0.699
-0.24692874692874692,-0.699
-0.25307125307125306,-0.699
-0.2542997542997543,-0.699
-0.2622850122850123,-0.699
-0.26044226044226043,-0.699
-0.2641277641277641,-0.699
-0.2641277641277641,-0.699
-0.2592137592137592,-0.699
-0.2678132678132678,-0.699
-0.2641277641277641,-0.699
-0.2628992628992629,-0.699
-0.2678132678132678,-0.699
-0.2628992628992629,-0.699
-0.26044226044226043,-0.699
-0.26535626535626533,-0.699
-0.2628992628992629,-0.699
-0.2592137592137592,-0.699
-0.2542997542997543,-0.699
-0.2592137592137592,-0.699
-0.26044226044226043,-0.699
-0.2641277641277641,-0.699
-0.2592137592137592,-0.699
-0.24447174447174447,-0.699
-0.257985257985258,-0.699
-0.25982800982800985,-0.699
-0.2641277641277641,-0.699
-0.2628992628992629,-0.699
-0.2585995085995086,-0.699
-0.2616707616707617,-0.699
-0.2592137592137592,-0.699
-0.26044226044226043,-0.699
-0.25552825552825553,-0.699
-0.257985257985258,-0.699
-0.2524570024570025,-0.699
-0.2616707616707617,-0.699
-0.26535626535626533,-0.699
-0.2628992628992629,-0.699
-0.2628992628992629,-0.699
-0.257985257985258,-0.699
-0.2585995085995086,-0.699
-0.257985257985258,-0.699
-0.257985257985258,-0.699
-0.2542997542997543,-0.699
-0.257985257985258,-0.699
-0.2628992628992629,-0.699
-0.2585995085995086,-0.699
-0.2616707616707617,-0.699
-0.26535626535626533,-0.699
-0.2622850122850123,-0.699
-0.25552825552825553,-0.699
-0.2628992628992629,-0.699
-0.26044226044226043,-0.699
-0.24815724815724816,-0.699
-0.24201474201474202,-0.699
-0.23464373464373464,-0.699
-0.23955773955773957,-0.699
-0.2334152334152334,-0.699
-0.23648648648648649,-0.699
-0.2371007371007371,-0.699
-0.22972972972972974,-0.699
